iter	R2	RMSE
0	0.05375156272	0.1392540672
1	0.1035510529	0.1355401874
2	0.1510400018	0.131901251
3	0.1954667119	0.1284036325
4	0.238034239	0.1249605791
5	0.2774771682	0.1216833307
6	0.3147718538	0.1185012408
7	0.35046938	0.1153732471
8	0.3838088368	0.1123732739
9	0.4151386195	0.1094792399
10	0.4450447848	0.1066434704
11	0.4730969952	0.1039131807
12	0.4993496675	0.1012913957
13	0.5242405269	0.09874134149
14	0.5479693067	0.09624745694
15	0.5700619346	0.09386598674
16	0.5909628184	0.09155597557
17	0.6104713102	0.08934598189
18	0.6290024607	0.08719484609
19	0.6468028165	0.08507734271
20	0.6633705119	0.08305798279
21	0.6792123179	0.08108007518
22	0.6937126362	0.07922638515
23	0.7077974015	0.07738331632
24	0.7211673274	0.07559222552
25	0.733522217	0.07389853081
26	0.7452767324	0.07225029249
27	0.7564665263	0.07064552105
28	0.7667709503	0.06913478591
29	0.7770034221	0.06760119921
30	0.7865025091	0.06614571094
31	0.7953782958	0.06475616926
32	0.8037827922	0.06341234979
33	0.8118231767	0.06209953773
34	0.8193943397	0.06083744681
35	0.8265319327	0.05962317113
36	0.8332991948	0.05844860493
37	0.8397139032	0.05731301132
38	0.8457404188	0.05622524738
39	0.8513934801	0.05518540485
40	0.8569246097	0.05414866708
41	0.8618749789	0.05320365636
42	0.8666021024	0.05228532277
43	0.8712393828	0.0513684931
44	0.8754660853	0.05051834576
45	0.8796271457	0.04966718892
46	0.8833597863	0.04889106011
47	0.8871038981	0.04809996654
48	0.8905614918	0.04735767612
49	0.8939870193	0.04661061396
50	0.8972040149	0.04589795939
51	0.9001854338	0.04522746672
52	0.902905798	0.04460689041
53	0.9055527523	0.04399465884
54	0.9080693502	0.04340457078
55	0.9105299283	0.04281975653
56	0.9128047564	0.04227189319
57	0.9149533339	0.04174783399
58	0.9170574625	0.04122816066
59	0.9190593864	0.04072757454
60	0.9209463264	0.04025004117
61	0.9226342183	0.03981802912
62	0.9242293393	0.03940540887
63	0.9257871726	0.03899822045
64	0.9272916045	0.03860091342
65	0.9287285834	0.03821756355
66	0.9301173145	0.03784339526
67	0.9314632323	0.03747719773
68	0.9326549609	0.03714993905
69	0.9338372495	0.03682239875
70	0.9349008621	0.03652522664
71	0.9359564516	0.03622788614
72	0.9369145456	0.0359558797
73	0.9378427502	0.035690382
74	0.9387586732	0.03542644686
75	0.9396201145	0.03517640424
76	0.9403901102	0.03495139067
77	0.9412140185	0.03470900689
78	0.9419618121	0.03448754045
79	0.9426007936	0.03429716675
80	0.943290205	0.03409057603
81	0.9438353809	0.03392631653
82	0.9444452979	0.03374160309
83	0.9450564332	0.03355550085
84	0.9455309562	0.0334102847
85	0.9460829497	0.03324056243
86	0.9466056162	0.0330790547
87	0.9470832665	0.03293076462
88	0.9474983302	0.03280136064
89	0.9479563289	0.03265797578
90	0.9483480043	0.0325348534
91	0.9486979333	0.03242445845
92	0.9490580461	0.03231045696
93	0.9494171831	0.03219636233
94	0.9497703185	0.03208377878
95	0.9501065906	0.03197620296
96	0.9504521922	0.03186526415
97	0.9507185466	0.03177949961
98	0.9510322899	0.03167817827
99	0.9512645458	0.03160296353
100	0.9515809703	0.03150020223
101	0.9518535304	0.03141141674
102	0.9520375917	0.03135131717
103	0.9522595079	0.03127870373
104	0.9524773454	0.03120726055
105	0.9526915171	0.03113685982
106	0.9528915319	0.03107096858
107	0.9530828603	0.03100780789
108	0.9532811661	0.03094220778
109	0.9534643771	0.0308814772
110	0.9536520735	0.03081913575
111	0.95381515	0.03076486896
112	0.9539509689	0.03071959948
113	0.9540944535	0.03067170241
114	0.9542438669	0.03062174659
115	0.954413374	0.03056497365
116	0.9545541282	0.03051775067
117	0.9546616859	0.03048161578
118	0.9548029711	0.03043408465
119	0.9549389162	0.03038827985
120	0.9550823881	0.03033986403
121	0.9551987103	0.0303005533
122	0.9553123651	0.0302620947
123	0.9554056892	0.03023047903
124	0.9555203181	0.03019160059
125	0.9556189355	0.03015811259
126	0.9557341096	0.03011895524
127	0.9557815369	0.03010281593
128	0.9558983326	0.03006303385
129	0.9560027373	0.03002742768
130	0.9561322467	0.02998320107
131	0.9562186484	0.02995365913
132	0.9563055644	0.02992391194
133	0.9564094069	0.02988833276
134	0.9564835881	0.02986289041
135	0.9565598264	0.02983671988
136	0.9566443216	0.02980768814
137	0.9567175105	0.02978251829
138	0.9567998789	0.02975416611
139	0.9568988592	0.02972006011
140	0.9569698131	0.02969558717
141	0.9570715671	0.02966045563
142	0.9571122893	0.02964638425
143	0.9571691778	0.02962671546
144	0.9572581384	0.0295959318
145	0.9573296296	0.02957116995
146	0.9573926189	0.02954933564
147	0.9574481474	0.02953007416
148	0.9574961525	0.02951341217
149	0.9575518518	0.02949406788
150	0.957622342	0.0294695685
151	0.9576723284	0.02945218299
152	0.9577146659	0.0294374498
153	0.9577733435	0.02941701816
154	0.957855381	0.02938842873
155	0.9579074542	0.02937026721
156	0.9579634463	0.02935072632
157	0.9580017633	0.02933734642
158	0.95804523	0.02932216094
159	0.9580823659	0.02930918094
160	0.9581484365	0.02928607328
161	0.9582107422	0.02926426562
162	0.9582430401	0.02925295461
163	0.9582903281	0.02923638604
164	0.9583395282	0.02921913755
165	0.9584694147	0.02917355317
166	0.9585150309	0.02915752698
167	0.9585482328	0.02914585675
168	0.9585823762	0.02913385073
169	0.9586634274	0.02910533035
170	0.9587211494	0.02908500206
171	0.9587458965	0.02907628236
172	0.9587967295	0.02905836306
173	0.9588336029	0.02904535779
174	0.9588855178	0.02902703746
175	0.9589045312	0.0290203249
176	0.9589893808	0.02899035037
177	0.9590961714	0.02895258069
178	0.9592502702	0.02889799206
179	0.9592663685	0.0288922834
180	0.9593970156	0.02884591233
181	0.9594398179	0.0288307041
182	0.9595207599	0.02880192243
183	0.9595500047	0.02879151637
184	0.9596242803	0.02876507028
185	0.9597486789	0.02872072313
186	0.9598330298	0.02869061371
187	0.9599352923	0.02865406821
188	0.9599837555	0.02863673266
189	0.960101502	0.02859457027
190	0.9601812064	0.0285659946
