Index,demand
0,0.0566106646935747
1,0.01356340952153981
2,0.07625116663642961
3,0.008053890770375091
4,0.0680101288459437
5,0.020941052837161092
6,0.08561113286454765
7,0.07216090112218253
8,0.038665442810390735
9,0.02886570711744373
10,0.0234558254210621
11,0.24934021984200022
12,0.25444277588708564
13,0.016594787736695704
14,0.054234948706169024
15,0.011937989438211033
16,0.14909426108082574
17,0.031272713568620374
18,0.08176924532866056
19,0.04939337018507891
20,0.012534694524872877
21,0.0028259987966177368
22,0.0666574198090612
23,0.07800885468888291
24,0.4156000858338016
25,0.08999809618212337
26,0.07664793138289226
27,0.08578267425839771
28,0.017028518113378476
29,0.08328287018125735
30,0.015255704284425964
31,0.020544836534220377
32,0.015952830147012213
33,0.04892216476507445
34,0.24861788760572356
35,0.37197971861009127
36,0.041414447142867954
37,0.038497066065765494
38,0.05986516381543308
39,0.09559873629742395
40,0.010399371279107703
41,0.005217455846626818
42,0.014482353794049642
43,0.03448438511880321
44,0.012644148643367836
45,0.0366991252825766
46,0.028551310792244544
47,0.3936616778386621
48,0.08584198751702041
49,0.0635844079180457
50,0.26225290266783874
51,0.033505284808345075
52,0.017652832854704238
53,0.17374392596853178
54,0.002545224751895854
55,0.04589625849967871
56,0.09677839609408403
57,0.014905598193466945
58,0.012520859166358164
59,0.0547160368950685
60,0.0002815160953509987
61,0.06398333313644947
62,0.06447287625161857
63,0.02829204059481448
64,0.008608971893858276
65,0.37800841109577643
66,0.024869097679352845
67,0.03660636322011449
68,0.021552801043877023
69,0.03979247583733801
70,0.025023437274809757
71,0.032559466107296244
72,0.08413482768167457
73,0.03972718299414084
74,0.009478411326567116
75,0.043129415867939905
76,0.03664692001950909
77,0.07578978030251418
78,0.10087084836102714
79,0.03538628422738796
80,0.025688404902552482
81,0.0067755717214975746
82,0.013319995921066023
83,0.08458973036767876
84,0.06594758044042348
85,0.033438728753482735
86,0.11937619102296008
87,0.4111052434571328
88,0.06387642083603995
89,0.02129209807792503
