Index,demand
0,0.05958853944628023
1,0.018766009731672945
2,0.013260349397207813
3,0.021989451408807356
4,0.0501611556459772
5,0.011294086766577713
6,0.02777711099018633
7,0.06279547282826023
8,0.022512468898026022
9,0.043253515192522456
10,0.022360244475688823
11,0.233230201017769
12,0.22194176851037756
13,0.027633561939339718
14,0.09986072988431245
15,0.03926705807329731
16,0.13340399298434397
17,0.0304066285734942
18,0.08265670544955737
19,0.03352040946459572
20,0.0049386992219508236
21,0.018711194647698506
22,0.06677240264160865
23,0.028070348411059806
24,0.4486166601846007
25,0.10194904048972973
26,0.011359698311098995
27,0.05590092377326096
28,0.03538246361009439
29,0.008537621574166987
30,0.01867076770730826
31,0.01889777523600017
32,0.022054689336456837
33,0.043974256627773024
34,0.24222628444135508
35,0.3924597617827612
36,0.027836464706729055
37,0.04264613707397842
38,0.04244963617807132
39,0.09713283395395428
40,0.004366526690674846
41,0.005033924900109468
42,0.015096874010529934
43,0.04797515314275158
44,0.02248806295351019
45,0.05082667749265746
46,0.039294507615093406
47,0.343609738013267
48,0.05981213251078074
49,0.055618707713524146
50,0.26693664399226835
51,0.042108925602258596
52,0.017267999421343036
53,0.17044610926536152
54,0.010465284212798132
55,0.0395569519843546
56,0.11075980436947763
57,0.027352610677561617
58,0.02343031363656216
59,0.027280498105639095
60,0.01869524202360233
61,0.049588950144515656
62,0.05781355524027149
63,0.013650025959448295
64,0.018575920521483213
65,0.3689853954009792
66,0.016568623965845658
67,0.03360112810826075
68,0.03100899901189405
69,0.05670299786277438
70,0.021589253766548633
71,0.036195182679038755
72,0.006882621288952534
73,0.03313495414134472
74,0.024726965264072226
75,0.017478350313664265
76,0.027752639931499873
77,0.09424548290183911
78,0.11576956463519772
79,0.038713327718099426
80,0.023773712474140257
81,0.00936440908504689
82,0.010198043523722833
83,0.056541567477074145
84,0.061375227257404505
85,0.024184071899422704
86,0.09753414140112301
87,0.39509366727948003
88,0.04854221662529099
89,0.010088075175167285
90,0.014952249110245397
91,0.036332191074455275
92,0.052863617623798494
93,0.08188625037113544
94,0.1567784876295047
95,0.011722604754953792
96,0.017646010451471142
97,0.016692374642062177
98,0.0056595399851256945
99,0.004821995427619241
100,0.02756863999267818
101,0.022431892287841232
102,0.017406097616752422
103,0.15167772743158248
104,0.05353015696250363
105,0.02518547587590647
106,0.020026062902566533
107,0.0789619741143087
108,0.3918405044779643
109,0.013680210461423314
110,0.014712788458995582
111,0.016162303506958353
112,0.01991239556730541
113,0.0322964226786178
114,0.018541829322942557
115,0.08673847032178184
116,0.1445235440209311
117,0.0948555371381844
118,0.09270295046450211
119,0.05249077881346774
120,0.018401682832605307
121,0.01668650842697167
122,0.015384870322313893
123,0.01791362716357313
124,0.001468607850509382
125,0.006851298744611892
126,0.01673622287739196
127,0.19244594128969947
128,0.008724672504598754
129,0.01959790062829063
130,0.015229609251096024
131,0.007926727080872567
132,0.00973400132489223
133,0.016114409522850898
134,0.024183379730277677
135,0.015517953478451377
136,0.060804705916845996
137,0.10629528817603352
138,0.23391948740670776
139,0.02958483444907227
140,0.03423790345688256
141,0.09730629757751401
142,0.07959998378486358
143,0.012399111581557681
144,0.056095316458798235
145,0.014852987803592635
146,0.01138154409042448
147,0.022416254801922636
148,0.1014173874807636
149,0.011306143713250338
150,0.01073933614254835
151,0.014648426517967175
152,0.021919535528362635
153,0.034341493997995444
154,0.0809310237346708
155,0.04095323863421771
156,0.1956120866547803
157,0.03475119110904398
158,0.02005924055004782
159,0.009147534481240394
160,0.026466324343654132
161,0.037690198094645834
162,0.03366684505112608
163,0.02351828075954923
164,0.36099624992178075
165,0.10155799931473483
166,0.01887016860726476
167,0.09922199805539283
168,0.04942734706445193
169,0.036482641052379756
170,0.02500364327944067
171,0.015441824310057778
172,0.009059428575653616
173,0.04294187705287101
174,0.009946825861685216
175,0.010475235236959105
176,0.0283996531985876
177,0.021089263665682145
178,0.023054180686782888
179,0.024021665459309796
180,0.05579724555801861
181,0.18783108728947956
182,0.3105538644107868
183,0.02153218663506626
184,0.008064095506335092
185,0.03793034593686609
186,0.01000475659412603
187,0.037575039221264164
188,0.007261023651893531
189,0.03649241331038222
190,0.024086326577742456
191,0.10078913535760439
192,0.03333468419293643
193,0.08677830346089588
194,0.03646476800471677
195,0.04715384064400553
196,0.016369155048120393
197,0.018551312770794803
198,0.09249884991594086
199,0.03463794382455312
200,0.05269519759724068
201,0.029309661488232525
202,0.0028492352746063015
203,0.013927491595054103
204,0.014942901510452508
205,0.01640213647528506
206,0.035292896000040264
207,0.08017080708230993
208,0.06132373575283801
209,0.10235367561612453
210,0.05083778056062731
211,0.03964722747433922
212,0.004839924222880543
213,0.0486760483708951
214,0.04211429182872326
215,0.0071130266721662755
216,0.017023536934364425
217,0.08232487523463454
218,0.03224531697659004
219,0.02016342595641292
220,0.036700059347396105
221,0.013247655424296331
222,0.013680731606686744
223,0.04710805822156159
224,0.08586224135164391
225,0.031155169190953638
226,0.05431019334699507
227,0.016128066748790512
228,0.02761981708840308
229,0.013923931795441519
230,0.017320028871053578
231,0.008755458118424195
232,0.0297944823349216
233,0.07992639870825764
234,0.2366855063480556
235,0.04823293768515911
236,0.05533153325677819
237,0.03216538597013451
238,0.03428431230410554
239,0.04295632338866033
240,0.05572963935867111
241,0.03686456067993968
242,0.016295302489585578
243,0.24126096903594227
244,0.042967361488804486
245,0.08394126044550966
246,0.052561644859726545
247,0.07478072829920643
248,0.013489588209711662
249,0.029270432261071455
250,0.00905095065686394
251,0.01713891699456388
252,0.009457409890353971
253,0.014760794632876342
254,0.05643679155232371
255,0.024600742159109457
256,0.020375626674569616
257,0.059375881235266915
258,0.34340370523466146
259,0.03241684045491747
260,0.0023290851088078462
261,0.1893889630984806
262,0.02478063483417217
263,0.3193487158257191
264,0.1256420278268451
265,0.04371942278956706
266,0.008744961894465025
267,0.02588511916244081
268,0.01458243633490272
269,0.059489935530992875
270,0.2390051409648399
271,0.040678185301240254
272,0.32683445575121944
273,0.08429720680384409
274,0.07513235448002484
275,0.006845740629521188
276,0.0098476532697198
277,0.023650506180798822
278,0.034789084431402335
279,0.0051911986469618115
280,0.0833618545608656
281,0.21134259781767178
282,0.05569281774873329
283,0.027435215828312237
284,0.010461258429712378
285,0.06681984304765802
286,0.12244967711024035
287,0.22772839032324374
288,0.0390092131186744
289,0.02890554692695499
290,0.01471502184870807
291,0.04282922797688815
292,0.37518774699394686
293,0.030878031374843726
294,0.0
295,0.2583803631273399
296,0.24598956944485958
297,0.012158747828564187
298,0.013000737368950202
299,0.020911651907718667
300,0.026581214408065948
301,0.09157109920106048
302,0.20857386483433574
303,0.036411815304153286
304,0.03673464011403729
305,0.20741617787515956
306,0.20681854322864662
307,0.08623512695136817
308,0.2283391651754679
309,0.3343375087289425
310,0.05493937166719697
311,0.010976244884609965
312,0.02442945794169346
313,0.057441275496758606
314,0.03301563187100941
315,0.1715668235019745
316,0.6371405433199122
317,0.007850574023538226
318,0.041054619282266246
319,0.3579786406888334
320,0.011939304136704687
321,0.03675285788960613
322,0.2400124077187097
323,0.007663924406787606
324,0.017534454667253577
325,0.036239032102621055
326,0.003364563776817861
327,0.013697678971484759
328,0.07379338561466618
